id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
22362,15777742.0,Ch'eng,590.0,France,Male,34.0,2.0,0.0,1.0,1.0,1.0,132298.39
22363,15684198.0,Ch'iu,678.0,Spain,Male,29.0,7.0,0.0,2.0,1.0,1.0,187591.84
22364,15568106.0,Ch'iu,729.0,France,Male,35.0,9.0,0.0,2.0,1.0,1.0,129964.94
22365,15807909.0,K'ung,684.0,France,Male,67.0,7.0,102088.68,2.0,0.0,1.0,12429.22
22366,15791767.0,Chukwuemeka,688.0,France,Male,24.0,2.0,0.0,2.0,1.0,0.0,129964.94
22367,15781530.0,Hs?,535.0,France,Female,50.0,2.0,0.0,2.0,1.0,0.0,142763.51
22368,15813504.0,Mazzi,671.0,France,Female,41.0,5.0,0.0,1.0,1.0,0.0,176750.81
22369,15576022.0,Gomes,724.0,Spain,Female,53.0,7.0,0.0,2.0,1.0,1.0,86622.56
22370,15589949.0,Oguejiofor,678.0,Spain,Male,46.0,2.0,116933.11,1.0,0.0,1.0,151757.81
22371,15686964.0,Goliwe,539.0,Spain,Male,40.0,4.0,0.0,3.0,1.0,1.0,70529.0
22372,15567919.0,Ch'ien,683.0,France,Male,38.0,3.0,172381.8,1.0,0.0,0.0,173783.38
22373,15775409.0,Tung,678.0,France,Male,39.0,7.0,0.0,2.0,0.0,0.0,56908.41
22374,15746203.0,Onyemauchechukwu,590.0,France,Male,49.0,7.0,0.0,3.0,1.0,0.0,151310.16
22375,15658258.0,Ritchie,598.0,France,Male,32.0,9.0,0.0,1.0,0.0,0.0,140763.18
22376,15772363.0,Ritchie,710.0,France,Female,40.0,3.0,127847.86,1.0,1.0,0.0,98301.61
22377,15681075.0,Maclean,656.0,Germany,Male,37.0,8.0,99812.88,1.0,1.0,1.0,168527.56
22378,15744789.0,Ni,516.0,Spain,Male,60.0,6.0,162485.8,1.0,1.0,1.0,176883.42
22379,15675963.0,Calabresi,627.0,Germany,Female,47.0,7.0,120591.19,1.0,1.0,0.0,129936.73
22380,15732967.0,Chinweuba,559.0,France,Male,34.0,5.0,123948.54,1.0,1.0,0.0,134822.04
22381,15783030.0,Fomin,632.0,Spain,Female,41.0,6.0,0.0,1.0,1.0,0.0,45428.73
22382,15742272.0,Manna,656.0,France,Female,51.0,2.0,0.0,1.0,1.0,0.0,164825.03
22383,15806037.0,T'ao,679.0,Spain,Male,31.0,9.0,0.0,2.0,1.0,1.0,181928.25
22384,15729246.0,Chukwufumnanya,662.0,France,Female,38.0,4.0,0.0,2.0,1.0,0.0,167873.44
22385,15636330.0,Y?,850.0,France,Male,28.0,5.0,0.0,1.0,1.0,0.0,83022.85
22386,15676909.0,Maclean,685.0,France,Male,31.0,10.0,0.0,2.0,0.0,0.0,6761.84
22387,15661626.0,Lujan,645.0,Spain,Female,29.0,1.0,0.0,2.0,1.0,0.0,40207.06
22388,15676810.0,Mazzi,729.0,France,Male,38.0,7.0,0.0,2.0,0.0,0.0,146041.45
22389,15573876.0,Mai,523.0,France,Male,49.0,8.0,119657.53,1.0,1.0,0.0,50610.62
22390,15672056.0,Yobachi,553.0,Spain,Male,35.0,1.0,129968.67,1.0,0.0,1.0,102073.67
22391,15682533.0,Folliero,593.0,France,Female,37.0,4.0,0.0,2.0,0.0,1.0,123475.78
22392,15727041.0,Ts'ai,714.0,France,Male,39.0,3.0,0.0,2.0,1.0,1.0,95686.4
22393,15649744.0,Milani,605.0,France,Female,32.0,5.0,0.0,1.0,1.0,0.0,143598.7
22394,15783691.0,Tsao,661.0,Spain,Male,23.0,7.0,0.0,2.0,0.0,0.0,58467.08
22395,15654463.0,Chizoba,565.0,Spain,Female,38.0,1.0,0.0,1.0,1.0,1.0,131736.57
22396,15691808.0,Chioke,696.0,France,Male,33.0,4.0,0.0,2.0,0.0,1.0,26327.42
22397,15807909.0,Tsou,663.0,Spain,Female,34.0,5.0,176913.52,1.0,0.0,1.0,161241.65
22398,15660263.0,Manna,581.0,Germany,Male,40.0,3.0,127841.52,1.0,1.0,1.0,131736.53
22399,15729110.0,Hao,651.0,Germany,Female,47.0,3.0,136855.24,2.0,1.0,0.0,159899.97
22400,15642570.0,Mazzanti,675.0,France,Female,31.0,5.0,0.0,2.0,0.0,0.0,74836.64
22401,15770101.0,Obiajulu,729.0,Spain,Female,27.0,9.0,0.0,2.0,1.0,0.0,152429.67
22402,15674551.0,Chin,707.0,France,Female,45.0,6.0,0.0,1.0,1.0,0.0,62733.05
22403,15795511.0,Maclean,577.0,France,Female,35.0,8.0,0.0,2.0,0.0,1.0,140723.09
22404,15796370.0,Shao,562.0,Germany,Female,34.0,2.0,135070.58,1.0,1.0,1.0,123545.65
22405,15769353.0,Yobachi,705.0,France,Male,28.0,8.0,0.0,2.0,1.0,0.0,60416.76
22406,15651315.0,Chigolum,580.0,Germany,Male,59.0,8.0,101286.11,2.0,1.0,1.0,107948.72
22407,15795954.0,Chia,684.0,Spain,Male,34.0,4.0,109121.71,1.0,0.0,1.0,163840.02
22408,15777873.0,Chinwendu,696.0,France,Male,32.0,7.0,84557.82,1.0,1.0,1.0,143357.03
22409,15807312.0,Chibueze,678.0,Spain,Female,36.0,3.0,0.0,2.0,1.0,1.0,10908.33
22410,15605293.0,Yefremova,592.0,Spain,Male,23.0,2.0,0.0,2.0,0.0,1.0,173425.68
22411,15787602.0,Udegbulam,576.0,France,Female,46.0,8.0,0.0,1.0,1.0,1.0,101693.73
22412,15780038.0,Ts'ui,652.0,France,Male,49.0,0.0,0.0,1.0,1.0,0.0,177740.58
22413,15752884.0,Johnstone,753.0,Spain,Female,54.0,10.0,0.0,3.0,1.0,0.0,98820.09
22414,15583736.0,Genovese,675.0,France,Female,36.0,1.0,0.0,1.0,1.0,0.0,94790.34
22415,15603594.0,Echezonachukwu,695.0,France,Female,37.0,4.0,0.0,2.0,1.0,0.0,173783.38
22416,15701392.0,T'an,762.0,France,Male,37.0,5.0,134168.5,1.0,1.0,1.0,123882.73
22417,15752026.0,Nwabugwu,831.0,Spain,Male,36.0,10.0,0.0,1.0,1.0,0.0,132558.26
22418,15694450.0,Shao,596.0,France,Male,31.0,6.0,0.0,2.0,1.0,1.0,878.87
22419,15761374.0,O'Loghlen,726.0,France,Male,45.0,5.0,87624.03,1.0,1.0,1.0,135077.01
22420,15606914.0,Nucci,614.0,France,Male,61.0,7.0,0.0,1.0,1.0,0.0,199390.45
22421,15578788.0,Ch'iu,716.0,Germany,Male,37.0,9.0,142946.14,1.0,1.0,0.0,115509.86
22422,15734987.0,Hsueh,705.0,France,Female,41.0,7.0,0.0,2.0,1.0,0.0,151481.86
22423,15771873.0,Fyodorova,773.0,France,Male,44.0,4.0,0.0,2.0,1.0,0.0,143783.46
22424,15602551.0,Liao,549.0,France,Male,32.0,6.0,0.0,2.0,1.0,1.0,86099.23
22425,15768574.0,Chukwunonso,648.0,France,Male,39.0,1.0,123322.15,1.0,1.0,0.0,128882.66
22426,15591386.0,Chin,525.0,France,Male,37.0,1.0,0.0,2.0,1.0,0.0,177719.88
22427,15655574.0,Ch'eng,656.0,France,Male,26.0,2.0,125534.51,1.0,0.0,1.0,67494.23
22428,15627000.0,Chien,595.0,France,Male,26.0,6.0,0.0,2.0,1.0,1.0,90860.97
22429,15593555.0,Okwuoma,762.0,France,Female,54.0,2.0,0.0,2.0,1.0,0.0,142911.99
22430,15717185.0,Chia,711.0,Spain,Male,32.0,3.0,0.0,2.0,1.0,1.0,151581.79
22431,15743498.0,Onyekachukwu,619.0,France,Female,31.0,3.0,0.0,1.0,1.0,0.0,85421.48
22432,15694517.0,Walker,815.0,France,Male,36.0,4.0,0.0,2.0,1.0,1.0,121151.1
22433,15572626.0,Maclean,597.0,Germany,Female,37.0,1.0,113858.95,1.0,1.0,0.0,172674.69
22434,15751203.0,Aksyonova,732.0,France,Female,30.0,2.0,0.0,2.0,1.0,1.0,167553.06
22435,15729083.0,Chidiegwu,589.0,France,Male,26.0,9.0,148283.94,1.0,1.0,0.0,180595.02
22436,15631681.0,Uwaezuoke,644.0,France,Male,34.0,9.0,0.0,1.0,0.0,1.0,166677.35
22437,15643378.0,Nwabugwu,645.0,France,Male,30.0,5.0,105229.72,1.0,0.0,1.0,159891.03
22438,15585067.0,Chidiebere,602.0,France,Male,37.0,5.0,0.0,1.0,1.0,0.0,113796.15
22439,15603843.0,Tung,686.0,France,Male,34.0,6.0,141806.0,1.0,1.0,1.0,181208.47
22440,15758538.0,Kao,561.0,Spain,Male,31.0,6.0,115062.61,1.0,1.0,0.0,143481.85
22441,15689201.0,Biryukov,739.0,France,Female,24.0,8.0,0.0,2.0,1.0,1.0,167984.72
22442,15667460.0,Kao,729.0,France,Male,38.0,7.0,0.0,2.0,0.0,1.0,167984.72
22443,15728773.0,Liao,538.0,France,Male,26.0,4.0,0.0,2.0,0.0,0.0,67979.35
22444,15715667.0,Chin,756.0,France,Female,33.0,6.0,0.0,2.0,1.0,1.0,65763.66
22445,15766355.0,P'an,758.0,France,Male,36.0,9.0,0.0,2.0,0.0,1.0,143683.75
22446,15593468.0,McIntyre,613.0,France,Female,35.0,7.0,123378.2,1.0,1.0,1.0,142400.27
22447,15790599.0,Kenechukwu,646.0,France,Male,38.0,5.0,0.0,2.0,1.0,0.0,149471.13
22448,15577751.0,Onyekachi,640.0,Germany,Male,31.0,1.0,71481.79,2.0,1.0,1.0,57553.98
22449,15589969.0,Mazzanti,637.0,Germany,Female,48.0,2.0,144895.04,2.0,1.0,1.0,148087.62
22450,15751203.0,Lettiere,511.0,France,Female,36.0,1.0,0.0,2.0,1.0,0.0,163989.66
22451,15742611.0,Nwokike,653.0,France,Male,32.0,1.0,0.0,1.0,1.0,0.0,99818.31
22452,15586039.0,Nwankwo,605.0,France,Female,34.0,7.0,0.0,2.0,1.0,1.0,146411.6
22453,15660147.0,Chizoba,614.0,Spain,Female,38.0,7.0,0.0,2.0,1.0,0.0,91094.46
22454,15661290.0,Fanucci,592.0,Spain,Male,43.0,8.0,0.0,1.0,1.0,0.0,54865.52
22455,15624595.0,Ch'ien,673.0,France,Female,55.0,1.0,0.0,1.0,1.0,0.0,116581.1
22456,15770101.0,Hsia,535.0,Germany,Male,39.0,1.0,117466.03,1.0,1.0,0.0,149550.43
22457,15767432.0,K'ung,651.0,France,Male,26.0,1.0,140596.95,1.0,0.0,0.0,102260.16
22458,15775709.0,Iweobiegbunam,653.0,France,Female,38.0,9.0,120877.73,1.0,1.0,0.0,94450.97
22459,15640280.0,H?,850.0,Spain,Male,38.0,3.0,0.0,2.0,0.0,0.0,187946.55
22460,15583748.0,Ch'iu,793.0,Germany,Female,38.0,7.0,118520.31,2.0,0.0,1.0,180962.32
22461,15773520.0,Onyeorulu,629.0,France,Male,43.0,2.0,107784.65,1.0,0.0,0.0,120511.03
22462,15761053.0,Maitland,670.0,France,Female,56.0,7.0,0.0,1.0,0.0,1.0,95719.73
22463,15672798.0,Tien,744.0,France,Male,34.0,2.0,0.0,2.0,1.0,1.0,152855.96
22464,15777901.0,Lo Duca,659.0,France,Male,36.0,3.0,111578.18,1.0,1.0,0.0,173783.38
22465,15600974.0,Genovese,636.0,Germany,Male,41.0,5.0,118636.92,1.0,1.0,1.0,91358.79
22466,15608968.0,Kao,656.0,France,Female,28.0,7.0,0.0,2.0,1.0,1.0,125518.32
22467,15675794.0,Grosse,729.0,France,Male,23.0,4.0,0.0,2.0,1.0,1.0,180598.86
22468,15688871.0,Lombardi,738.0,France,Female,28.0,7.0,0.0,1.0,1.0,1.0,157891.86
22469,15752855.0,Smith,583.0,France,Female,48.0,4.0,0.0,1.0,1.0,0.0,138526.96
22470,15605666.0,Ch'ien,595.0,France,Male,32.0,6.0,102954.68,2.0,1.0,1.0,166682.57
22471,15672357.0,Yuriev,681.0,France,Male,54.0,3.0,115217.99,1.0,1.0,0.0,132673.22
22472,15627665.0,Chiemenam,627.0,France,Male,35.0,3.0,0.0,2.0,1.0,0.0,111421.77
22473,15742532.0,Onwumelu,594.0,Germany,Male,41.0,5.0,121355.19,2.0,1.0,1.0,61602.42
22474,15808182.0,Chukwuemeka,682.0,Spain,Male,33.0,8.0,0.0,1.0,1.0,0.0,7063.6
22475,15757628.0,Walker,708.0,France,Male,31.0,5.0,0.0,2.0,1.0,1.0,123954.15
22476,15781975.0,Yermakov,752.0,France,Male,31.0,1.0,119825.75,1.0,1.0,1.0,119644.59
22477,15583076.0,Milanesi,644.0,France,Female,44.0,10.0,0.0,2.0,1.0,0.0,122449.18
22478,15773394.0,Pagnotto,684.0,France,Female,53.0,9.0,0.0,1.0,1.0,1.0,86587.37
22479,15749119.0,Chukwuemeka,653.0,France,Female,43.0,10.0,109044.1,1.0,0.0,0.0,117036.38
22480,15691792.0,Chia,729.0,Spain,Female,40.0,5.0,0.0,1.0,1.0,0.0,126726.33
22481,15569274.0,T'ien,662.0,France,Female,31.0,5.0,0.0,2.0,1.0,1.0,145796.49
22482,15749671.0,Tsou,726.0,France,Female,60.0,2.0,144853.5,1.0,0.0,1.0,149458.61
22483,15729582.0,Calabresi,686.0,France,Female,43.0,8.0,0.0,2.0,1.0,0.0,174311.3
22484,15627995.0,Lo Duca,809.0,France,Female,28.0,3.0,0.0,1.0,1.0,1.0,70783.61
22485,15730705.0,Chidozie,735.0,France,Female,40.0,5.0,0.0,2.0,1.0,1.0,94815.04
22486,15596979.0,Fanucci,637.0,France,Male,30.0,1.0,0.0,1.0,1.0,1.0,144880.29
22487,15680141.0,Ch'iu,613.0,Germany,Male,20.0,7.0,113113.12,1.0,0.0,0.0,143774.06
22488,15713479.0,Teng,741.0,Spain,Male,24.0,5.0,106074.89,1.0,1.0,1.0,184524.65
22489,15689168.0,Y?,592.0,Germany,Female,43.0,6.0,102800.65,1.0,1.0,0.0,104721.5
22490,15641490.0,Onyemauchechi,619.0,France,Female,47.0,2.0,0.0,1.0,1.0,0.0,118862.08
22491,15570192.0,Tsao,665.0,Germany,Female,37.0,3.0,132088.59,1.0,1.0,0.0,47799.15
22492,15657535.0,Y?an,745.0,Spain,Male,35.0,1.0,0.0,2.0,1.0,1.0,156950.97
22493,15724153.0,Ugochukwutubelum,526.0,France,Female,27.0,7.0,127415.85,1.0,1.0,0.0,117959.16
22494,15718057.0,Nkemjika,622.0,France,Female,33.0,7.0,0.0,2.0,1.0,1.0,89891.3
22495,15667896.0,P'eng,709.0,Germany,Female,54.0,9.0,139859.54,1.0,1.0,0.0,44937.01
22496,15585888.0,Kao,735.0,France,Female,28.0,1.0,91070.18,1.0,1.0,1.0,95421.0
22497,15689523.0,Cattaneo,707.0,Spain,Male,47.0,7.0,0.0,2.0,1.0,0.0,120834.58
22498,15576760.0,Ts'ai,687.0,France,Male,28.0,4.0,0.0,2.0,0.0,1.0,1801.77
22499,15628583.0,Whitehead,605.0,France,Male,35.0,4.0,0.0,1.0,1.0,0.0,146723.72
22500,15572547.0,Ch'ang,644.0,France,Male,23.0,4.0,0.0,2.0,1.0,0.0,171070.55
22501,15756625.0,Bibi,715.0,Germany,Male,44.0,3.0,126428.36,2.0,1.0,1.0,103557.93
22502,15709928.0,Maclean,627.0,France,Female,45.0,4.0,0.0,1.0,0.0,1.0,59638.78
22503,15581811.0,Nwabugwu,598.0,France,Female,34.0,5.0,124577.33,1.0,1.0,1.0,130113.78
22504,15665953.0,Johnstone,850.0,Spain,Male,39.0,1.0,0.0,2.0,1.0,1.0,100137.7
22505,15571843.0,Yuriev,725.0,France,Female,21.0,8.0,0.0,2.0,0.0,1.0,176750.81
22506,15805062.0,Obialo,658.0,France,Male,29.0,5.0,0.0,2.0,1.0,1.0,180593.45
22507,15667046.0,O'Donnell,628.0,Germany,Female,39.0,3.0,110929.96,1.0,1.0,0.0,134732.99
22508,15780654.0,Chiawuotu,684.0,France,Female,60.0,2.0,0.0,1.0,1.0,1.0,52795.56
22509,15761763.0,Pagnotto,611.0,France,Male,45.0,6.0,0.0,2.0,1.0,0.0,142963.29
22510,15702788.0,Chukwufumnanya,697.0,France,Male,35.0,3.0,0.0,2.0,1.0,1.0,146723.72
22511,15754599.0,Palerma,551.0,France,Female,36.0,10.0,0.0,2.0,1.0,1.0,118045.98
22512,15709917.0,Trevisani,598.0,France,Male,58.0,2.0,0.0,1.0,0.0,0.0,170770.44
22513,15803685.0,Ukaegbunam,707.0,Spain,Male,35.0,3.0,0.0,2.0,1.0,1.0,166677.35
22514,15620204.0,Trevisano,673.0,Germany,Male,38.0,10.0,130420.2,1.0,0.0,1.0,116097.26
22515,15589435.0,Estep,602.0,France,Male,35.0,2.0,0.0,2.0,1.0,0.0,113580.79
22516,15656062.0,Y?,667.0,Spain,Female,41.0,6.0,98862.54,1.0,1.0,0.0,64593.07
22517,15616365.0,Trevisani,682.0,Spain,Male,38.0,5.0,0.0,2.0,1.0,1.0,116467.35
22518,15795511.0,Chineze,775.0,France,Male,29.0,3.0,0.0,2.0,1.0,0.0,107876.2
22519,15589296.0,Milani,699.0,Spain,Male,27.0,4.0,0.0,2.0,0.0,1.0,82967.97
22520,15674720.0,Onuoha,584.0,France,Female,32.0,4.0,0.0,2.0,1.0,1.0,77867.23
22521,15719561.0,Hs?,471.0,Germany,Female,50.0,8.0,98205.77,1.0,0.0,1.0,88827.67
22522,15631162.0,Ch'iu,521.0,France,Female,33.0,8.0,0.0,2.0,1.0,0.0,167778.62
22523,15692718.0,Martin,649.0,Germany,Male,57.0,3.0,121669.23,1.0,1.0,0.0,134790.74
22524,15753084.0,Chikelu,733.0,Spain,Male,41.0,9.0,114514.71,2.0,1.0,0.0,141706.43
22525,15576774.0,Ugochukwu,665.0,France,Male,39.0,6.0,0.0,2.0,1.0,1.0,56583.88
22526,15793322.0,McIntyre,678.0,Germany,Male,43.0,7.0,152615.45,3.0,1.0,0.0,88659.07
22527,15730397.0,P'an,733.0,France,Female,40.0,8.0,0.0,1.0,0.0,1.0,99347.8
22528,15797900.0,Chukwujekwu,639.0,Spain,Male,42.0,7.0,149155.83,1.0,0.0,0.0,174729.3
22529,15772601.0,Lo Duca,697.0,France,Female,38.0,8.0,0.0,1.0,1.0,0.0,65816.53
22530,15737795.0,Chukwuebuka,796.0,France,Male,35.0,5.0,0.0,2.0,1.0,0.0,131718.12
22531,15589969.0,Ch'ang,608.0,Germany,Male,45.0,3.0,142721.52,1.0,1.0,1.0,71175.94
22532,15621116.0,Zhirov,713.0,France,Male,39.0,1.0,109798.25,2.0,1.0,1.0,127429.56
22533,15774847.0,Chibugo,752.0,Spain,Female,40.0,1.0,0.0,1.0,1.0,0.0,158887.09
22534,15794849.0,Hsiao,619.0,France,Male,27.0,8.0,0.0,2.0,1.0,1.0,176680.16
22535,15643908.0,Mackay,476.0,Germany,Female,55.0,5.0,121858.98,1.0,1.0,1.0,187811.72
22536,15808223.0,Chukwueloka,659.0,Spain,Female,33.0,4.0,0.0,1.0,1.0,0.0,103799.77
22537,15809124.0,Chukwuma,583.0,Spain,Female,38.0,1.0,111837.78,1.0,1.0,0.0,103901.35
22538,15634501.0,Dickson,602.0,Germany,Female,38.0,9.0,131762.74,1.0,1.0,0.0,167723.25
22539,15768006.0,Dike,714.0,France,Male,34.0,5.0,0.0,1.0,1.0,1.0,67599.69
22540,15790829.0,McIntosh,636.0,Spain,Female,35.0,8.0,0.0,1.0,0.0,0.0,91624.11
22541,15570087.0,Teng,850.0,France,Female,40.0,6.0,0.0,1.0,1.0,0.0,164039.51
22542,15591577.0,P'eng,749.0,France,Female,33.0,2.0,0.0,2.0,0.0,1.0,149913.84
22543,15690958.0,Palerma,807.0,France,Female,50.0,4.0,0.0,1.0,1.0,1.0,187905.12
22544,15592232.0,Tung,684.0,France,Male,34.0,3.0,94762.16,1.0,1.0,1.0,44374.44
22545,15581700.0,Trevisano,706.0,Germany,Male,42.0,10.0,150412.14,1.0,1.0,0.0,170886.01
22546,15583371.0,Hsueh,584.0,Spain,Male,35.0,6.0,0.0,2.0,1.0,1.0,176750.72
22547,15797910.0,Dominguez,578.0,Spain,Female,39.0,4.0,0.0,2.0,1.0,0.0,51637.67
22548,15577478.0,Eluemuno,571.0,France,Female,33.0,5.0,0.0,2.0,1.0,1.0,110440.5
22549,15658360.0,De Luca,773.0,Spain,Male,39.0,8.0,0.0,2.0,1.0,1.0,94488.82
22550,15623346.0,Onyeorulu,616.0,Spain,Male,42.0,8.0,0.0,1.0,0.0,0.0,54448.41
22551,15675794.0,Chiazagomekpele,722.0,France,Male,32.0,9.0,0.0,1.0,1.0,1.0,47952.45
22552,15753362.0,Ukaegbunam,663.0,France,Male,38.0,4.0,126442.59,1.0,1.0,0.0,147720.27
22553,15689152.0,Linger,776.0,France,Female,29.0,9.0,0.0,2.0,0.0,0.0,53667.08
22554,15776939.0,Ch'ang,709.0,Spain,Male,29.0,3.0,0.0,2.0,1.0,1.0,151325.24
22555,15771742.0,Chiemezie,589.0,France,Male,23.0,3.0,0.0,2.0,0.0,1.0,84760.32
22556,15583764.0,H?,687.0,France,Female,53.0,8.0,0.0,2.0,0.0,1.0,80585.45
22557,15684358.0,Bazarova,685.0,France,Male,33.0,0.0,0.0,2.0,1.0,1.0,166677.35
22558,15697318.0,Hsieh,651.0,Germany,Female,35.0,2.0,93616.35,1.0,0.0,1.0,64849.74
22559,15732963.0,Li,731.0,France,Male,53.0,1.0,0.0,1.0,1.0,0.0,135067.02
22560,15756070.0,Ijendu,643.0,Spain,Female,42.0,8.0,0.0,2.0,0.0,0.0,57972.45
22561,15710365.0,Chidubem,593.0,Germany,Female,31.0,1.0,137655.24,1.0,1.0,1.0,182784.11
22562,15803526.0,Onyekaozulu,549.0,Germany,Female,23.0,2.0,133656.53,2.0,1.0,1.0,51999.5
22563,15766044.0,Yobachi,672.0,Spain,Female,36.0,2.0,0.0,1.0,1.0,1.0,132295.96
22564,15697597.0,Lo Duca,790.0,Spain,Female,43.0,1.0,0.0,1.0,0.0,0.0,174400.32
22565,15729954.0,Chimaobim,537.0,France,Female,36.0,7.0,0.0,2.0,1.0,1.0,182059.28
22566,15582762.0,Chiu,679.0,France,Male,29.0,6.0,0.0,2.0,1.0,0.0,157921.25
22567,15683544.0,Ting,835.0,France,Male,37.0,1.0,139959.55,1.0,1.0,0.0,5862.53
22568,15762218.0,Calabresi,526.0,Germany,Male,40.0,7.0,131316.47,1.0,1.0,1.0,89048.46
22569,15747534.0,Lucchesi,602.0,France,Female,36.0,4.0,105961.68,1.0,1.0,0.0,9221.78
22570,15587562.0,Ch'in,755.0,Spain,Female,49.0,10.0,0.0,2.0,0.0,1.0,171733.43
22571,15664498.0,Onyemauchechukwu,651.0,Germany,Male,44.0,3.0,51522.75,1.0,0.0,1.0,84760.32
22572,15751549.0,Chienezie,607.0,Germany,Male,35.0,7.0,150836.92,1.0,0.0,1.0,179521.24
22573,15776096.0,Chuang,583.0,France,Female,59.0,2.0,0.0,1.0,1.0,0.0,88566.9
22574,15752588.0,Pagnotto,569.0,France,Female,43.0,6.0,0.0,2.0,1.0,1.0,166495.2
22575,15615456.0,Chiang,706.0,France,Female,27.0,4.0,0.0,2.0,1.0,1.0,125062.02
22576,15642725.0,Pagnotto,696.0,France,Male,26.0,5.0,0.0,2.0,1.0,1.0,171364.57
22577,15684461.0,Chimezie,666.0,France,Female,37.0,1.0,0.0,2.0,1.0,1.0,189016.14
22578,15782454.0,Toscani,581.0,Germany,Male,39.0,1.0,129938.07,2.0,0.0,1.0,159585.61
22579,15622774.0,Calabrese,509.0,Germany,Female,52.0,7.0,126873.52,1.0,1.0,1.0,148750.16
22580,15589969.0,Trevisano,652.0,Spain,Female,38.0,8.0,0.0,2.0,0.0,1.0,170518.83
22581,15632345.0,Milano,712.0,France,Female,30.0,8.0,0.0,2.0,1.0,0.0,131764.56
22582,15669922.0,Lo,616.0,France,Female,33.0,7.0,0.0,2.0,0.0,0.0,138360.29
22583,15790599.0,Nwokezuike,542.0,France,Male,66.0,7.0,0.0,2.0,1.0,1.0,176743.51
22584,15583480.0,Mironova,652.0,France,Male,48.0,10.0,0.0,3.0,1.0,1.0,125557.95
22585,15713774.0,Kumm,696.0,France,Male,39.0,3.0,0.0,2.0,1.0,0.0,159718.17
22586,15589475.0,Frolov,850.0,France,Male,38.0,9.0,0.0,2.0,1.0,1.0,99800.87
22587,15572021.0,Obiajulu,739.0,France,Female,53.0,2.0,0.0,3.0,1.0,0.0,165562.84
22588,15663410.0,Ch'ien,811.0,Spain,Male,22.0,4.0,0.0,2.0,1.0,1.0,156771.35
22589,15584580.0,Uwaezuoke,605.0,France,Female,34.0,5.0,0.0,2.0,1.0,0.0,171733.43
22590,15742668.0,Scott,705.0,Germany,Male,37.0,1.0,124209.02,1.0,0.0,1.0,59129.72
22591,15667938.0,Onyeoruru,516.0,France,Male,32.0,2.0,0.0,1.0,0.0,0.0,106841.12
22592,15691910.0,Ch'eng,589.0,France,Male,40.0,8.0,0.0,2.0,1.0,1.0,17095.49
22593,15724296.0,Chidubem,719.0,France,Female,53.0,8.0,100374.58,1.0,1.0,1.0,171708.66
22594,15689612.0,Nkemakolam,648.0,France,Male,37.0,4.0,97588.6,1.0,0.0,1.0,93844.82
22595,15591179.0,Lu,531.0,Germany,Male,31.0,5.0,113882.31,2.0,1.0,1.0,53793.1
22596,15761053.0,Gilleland,535.0,France,Female,48.0,1.0,0.0,1.0,0.0,0.0,162960.05
22597,15656822.0,Kao,754.0,France,Male,26.0,1.0,0.0,1.0,1.0,1.0,72873.33
22598,15733119.0,Genovese,648.0,Spain,Male,39.0,6.0,115142.9,1.0,1.0,1.0,122433.09
22599,15711921.0,Hs?eh,652.0,Germany,Male,52.0,9.0,139180.97,1.0,1.0,0.0,146041.45
22600,15684461.0,Groom,697.0,Germany,Female,53.0,3.0,163888.22,1.0,0.0,1.0,122268.67
22601,15689955.0,Hsu,646.0,Spain,Male,31.0,9.0,0.0,2.0,1.0,0.0,142940.29
22602,15771543.0,Manna,588.0,Germany,Female,32.0,1.0,135871.5,1.0,1.0,0.0,70778.63
22603,15806941.0,Chiu,697.0,Spain,Male,32.0,0.0,0.0,2.0,0.0,1.0,142210.94
22604,15798844.0,Lai,707.0,Spain,Male,43.0,9.0,0.0,1.0,1.0,0.0,56584.85
22605,15772777.0,Chiu,565.0,France,Male,66.0,8.0,0.0,2.0,0.0,1.0,67789.99
22606,15706593.0,Ch'iu,495.0,France,Male,38.0,8.0,125919.35,2.0,1.0,0.0,117038.98
22607,15694510.0,Lombardi,633.0,France,Female,52.0,5.0,0.0,1.0,0.0,0.0,176943.59
22608,15752956.0,Mistry,659.0,Germany,Female,34.0,8.0,93547.23,2.0,1.0,0.0,173516.71
22609,15681758.0,Nwagugheuzo,648.0,Spain,Male,35.0,1.0,0.0,2.0,0.0,0.0,103713.93
22610,15643359.0,Genovese,742.0,France,Female,41.0,2.0,0.0,2.0,1.0,1.0,61931.21
22611,15733387.0,Kenechukwu,687.0,France,Male,26.0,1.0,0.0,2.0,0.0,0.0,133653.38
22612,15641170.0,Yeh,717.0,Spain,Male,33.0,9.0,0.0,2.0,1.0,1.0,93881.75
22613,15659327.0,T'ang,526.0,Germany,Female,32.0,5.0,133432.59,2.0,1.0,0.0,95007.8
22614,15663826.0,Ts'ui,721.0,France,Female,51.0,6.0,0.0,1.0,1.0,0.0,52319.26
22615,15607837.0,Ugorji,638.0,Spain,Female,47.0,4.0,0.0,1.0,1.0,0.0,166310.82
22616,15718779.0,Chia,682.0,Spain,Male,34.0,9.0,0.0,2.0,1.0,0.0,143980.28
22617,15794493.0,Manna,678.0,France,Male,37.0,1.0,114512.58,1.0,1.0,0.0,119100.05
22618,15682089.0,T'ien,714.0,France,Male,47.0,6.0,0.0,2.0,1.0,1.0,79259.77
